Wins: 581, Loses: 419, Loses on first: 0, Undecided: 0
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.792 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.906 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.599 0.720
0.828 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.533 1.000
0.861 1.000 1.000 1.000 1.000 0.632 0.819 0.730 0.606 1.000
0.743 0.766 1.000 1.000 1.000 0.397 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 0.156 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.289 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.156 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.156 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.333 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.333 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.244 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.067 0.400 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.000 0.089 0.222 0.156
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 0.795 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.999 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.919 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.953 0.976 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.996 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.838 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.949 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.018 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.985 0.974 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.918 0.605 0.380 0.877

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.737 1.000 1.000 1.000
0.649 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.123 0.605 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.219 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.088 1.000 1.000 1.000 1.000 1.000 1.000 0.737 1.000
1.000 0.000 0.132 0.579 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.132 1.000 1.000 1.000 0.474 0.079 1.000
1.000 1.000 1.000 0.000 0.088 0.219 0.167 0.079 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 0.926 1.000 0.955 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.883 0.935 1.016 1.000 1.000
0.623 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.601 0.709 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.621 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.688 1.000 1.000 1.000 1.000 1.000 1.000 0.868 0.841
1.000 0.702 0.785 1.055 1.000 1.000 1.000 1.000 0.632 1.000
1.000 1.000 1.000 0.950 1.000 1.000 1.000 0.706 0.431 1.000
1.000 1.000 1.000 0.902 1.014 0.648 0.824 0.685 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.824 1.000 1.000 1.000 1.000 1.000 1.000 0.412 0.118
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.216
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.314
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.196
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.098
0.284 0.382 0.431 0.333 0.333 0.235 0.235 0.196 0.098 0.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 0.947 1.000 1.000 1.000 1.000 1.000 0.911 1.000 1.000
0.683 0.832 1.000 1.000 1.000 1.000 1.000 0.983 0.937 0.826
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.892
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.913
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.871
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.824
0.857 0.842 0.739 1.024 0.948 0.962 0.975 0.969 0.677 0.670
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.562 0.086 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.657 0.133 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.238 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.095 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.143 0.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.514 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.514 0.514 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 0.931 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.870 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.903 0.912 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.920 0.953 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.872 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.730 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.945 0.965 0.931 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.893 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.804 0.874 0.865 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
0.192 0.379 0.254 0.213 0.108 0.192 0.150 0.150 0.192 0.108
1.000 1.000 1.000 0.963 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.250 1.000 1.000 1.000
1.000 1.000 1.000 0.483 0.158 0.033 0.000 0.033 0.158 0.108
0.108 0.233 0.108 0.025 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.918 0.933 0.908 0.836 0.737 0.927 0.918 0.937 0.904 0.987
1.000 1.000 1.000 0.934 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.952 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.985 1.000 1.000 1.000
1.000 1.000 1.000 0.972 0.966 0.841 0.810 0.775 0.541 0.745
0.922 0.886 0.719 0.825 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.000 0.141 0.704 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.094 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.188 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.225 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.202 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.108 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.155 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 0.775 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.854 0.984 0.930 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.797 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.711 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.789 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.896 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.965 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.976 0.991 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.961 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.953 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.000 0.077 0.193 0.598 1.000 1.000 1.000 1.000 1.000
1.000 0.463 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.637 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.699 0.305 1.000 1.000 1.000
0.058 0.347 1.000 1.000 1.000 0.313 0.035 0.112 0.228 0.135
1.000 0.000 0.077 0.216 0.158 0.081 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 0.767 1.000 1.000 1.000 1.000 1.000
1.000 0.870 0.839 0.895 0.883 1.000 1.000 1.000 1.000 1.000
0.772 0.844 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.874 1.000 1.000 1.000 1.000 1.000 0.986 1.000 1.000 1.000
0.608 1.000 1.000 1.000 1.000 0.784 0.791 1.000 1.000 1.000
0.910 0.896 1.000 1.000 1.000 0.677 0.846 0.779 0.543 0.739
1.000 0.895 0.793 0.673 0.643 0.615 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.093 0.171 0.217 0.078 0.000
1.000 1.000 1.000 1.000 1.000 0.326 1.000 1.000 1.000 0.078
1.000 1.000 1.000 1.000 0.128 0.733 1.000 1.000 1.000 0.155
0.147 0.225 0.167 0.089 0.302 1.000 1.000 1.000 1.000 0.167
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.089
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.942 0.244
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.972 0.858 0.782 0.998 0.969
1.000 1.000 1.000 1.000 1.000 0.950 1.000 1.000 1.000 0.965
1.000 1.000 1.000 1.000 0.886 0.975 1.000 1.000 1.000 0.940
0.872 0.739 0.921 0.892 0.840 1.000 1.000 1.000 1.000 0.847
1.000 1.000 1.000 1.000 0.788 1.000 1.000 1.000 1.000 0.763
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.631 0.811
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 0.000 0.258 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.043 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.086 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.118 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.075 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.032 0.419 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.355 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.312 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.247 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.118 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 0.932 0.769 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.757 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.822 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.872 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.818 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.576 0.813 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.019 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.884 1.000 1.000 1.000 0.869 1.000 1.000
1.000 1.000 1.000 0.737 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.702 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
0.123 1.000 1.000 1.000 1.000 1.000 0.368 1.000 1.000 1.000
0.193 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.158 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.172 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.102 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.032 0.102 0.172 0.158 0.158 0.193 0.509 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.175 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.070 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.000 0.421 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.978 1.000 1.000 1.000 1.000 1.000 0.944 1.000 1.000 1.000
0.686 1.000 1.000 1.000 1.000 1.000 0.969 1.000 1.000 1.000
0.788 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.728 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.824 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.767 0.600 0.645 0.835 0.872 0.931 0.910 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.967 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.875 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.911 0.816 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.668 1.000 1.000

True risk factors:
1.000 1.000 1.000 0.203 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.203 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.000 0.135 0.338 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.338 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.135 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.000 0.135 0.338 0.257
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 0.805 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.789 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.868 0.751 0.887 0.949 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.012 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.948 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.749 0.670 0.690 0.683
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.074 0.321 0.691 0.543
1.000 1.000 1.000 1.000 1.000 1.000 0.259 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.000 0.185 0.889 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.123 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.247 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.321 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.198 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.074 0.259 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.827 0.837 0.954 0.914
1.000 1.000 1.000 1.000 1.000 1.000 0.903 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.776 1.008 0.953 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.830 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.957 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.976 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.938 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.016 1.099 0.918 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.143
0.604 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.143
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.341 0.121
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.106
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.161
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.073
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.385 0.000
1.000 1.000 1.000 1.000 1.000 1.000 0.637 0.220 0.110 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.143 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.582 0.143 0.033 1.000 1.000 1.000
Torch risk factors:
0.824 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.811
0.829 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.576
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.861 0.931 0.881
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.757
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.700
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.806
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.499 0.626
1.000 1.000 1.000 1.000 1.000 1.000 0.661 0.677 0.449 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.765 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.533 0.165 0.597 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 0.692 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.538 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.385 1.000
1.000 1.000 0.744 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.103 0.282 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.000 0.333 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.385
Torch risk factors:
1.000 1.000 1.000 0.834 1.000 1.000 1.000 1.000 0.714 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.893 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.773 0.983 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.990 1.000
1.000 1.000 1.000 0.918 1.000 1.000 1.000 1.000 0.905 0.840
1.000 1.000 0.784 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.867 0.735 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.756 0.853 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.901 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.656 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.874

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.590 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.187 1.000 1.000 1.000 1.000 1.000 1.000 0.429 1.000 1.000
0.075 1.000 1.000 1.000 1.000 1.000 1.000 0.205 1.000 1.000
0.000 0.112 0.597 1.000 1.000 1.000 0.422 0.056 0.112 0.112
1.000 1.000 0.291 1.000 1.000 1.000 0.216 1.000 1.000 1.000
1.000 1.000 0.269 1.000 1.000 1.000 0.194 1.000 1.000 1.000
1.000 1.000 0.119 1.000 1.000 1.000 0.119 1.000 1.000 1.000
1.000 1.000 0.045 0.119 0.209 0.119 0.045 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.772 1.000 1.000 1.000 1.000 1.000 1.000 0.995 1.000 1.000
0.701 1.000 1.000 1.000 1.000 1.000 1.000 0.983 1.000 1.000
0.895 1.000 1.000 1.000 1.000 1.000 1.000 0.871 1.000 1.000
0.810 0.799 0.715 1.000 1.000 1.000 0.940 0.773 0.718 0.755
1.000 1.000 0.826 1.000 1.000 1.000 0.966 1.000 1.000 1.000
1.000 1.000 0.796 1.000 1.000 1.000 0.877 1.000 1.000 1.000
1.000 1.000 0.706 1.000 1.000 1.000 0.917 1.000 1.000 1.000
1.000 1.000 0.746 0.738 0.852 0.625 0.686 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.293 0.783 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.707 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.380 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.446 0.147 0.163 0.147 0.147
1.000 0.408 1.000 1.000 1.000 0.136 1.000 1.000 1.000 1.000
1.000 0.082 1.000 1.000 1.000 0.054 1.000 1.000 1.000 1.000
1.000 0.000 0.054 0.087 0.054 0.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.721 0.927 1.000 1.000 1.000 1.000 1.000 0.999 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.998 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.877 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.932 0.940 0.802 0.729 0.791
0.867 0.812 1.000 1.000 1.000 0.969 1.000 1.000 1.000 1.000
1.000 0.758 1.000 1.000 1.000 0.852 1.000 1.000 1.000 1.000
1.000 0.865 0.750 0.900 0.976 0.763 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.297 0.391 0.156 0.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.156 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.391 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.141 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.297 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.531 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.297 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.727 0.968 1.013 0.941 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.958 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.779 1.000 1.000 1.000 1.000 1.000 1.000
