Wins: 952, Loses: 42, Loses on first: 0, Undecided: 6
0.552 0.684 0.511 0.541 0.473 0.563 0.500 0.516 0.666 0.433
0.450 0.414 0.393 0.620 0.360 0.424 0.520 0.637 0.637 0.631
0.542 0.339 0.468 0.551 0.589 0.521 0.626 0.460 0.515 0.650
0.698 0.493 0.514 0.615 0.396 0.561 0.405 0.475 0.345 0.634
0.529 0.532 0.427 0.557 0.640 0.658 0.580 0.533 0.700 0.483
0.419 0.690 0.538 0.459 0.437 0.538 0.466 0.478 0.501 0.452
0.661 0.605 0.647 0.644 0.475 0.546 0.601 0.564 0.634 0.516
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.333 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.667 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.783 0.668 0.712 0.557 0.627 0.607 0.546 0.740 0.417 0.671
0.352 0.275 0.715 0.768 0.729 0.637 0.568 0.361 0.647 0.571
0.523 0.288 0.330 0.537 0.382 0.499 0.456 0.718 0.602 0.712
0.591 0.783 0.422 0.571 0.424 0.579 0.450 0.560 0.731 0.355
0.370 0.312 0.291 0.675 0.289 0.300 0.497 0.711 0.718 0.701
0.566 0.259 0.466 0.615 0.692 0.480 0.732 0.337 0.572 0.776
0.779 0.562 0.432 0.733 0.351 0.614 0.328 0.422 0.264 0.673
0.459 0.562 0.381 0.629 0.737 0.752 0.677 0.502 0.805 0.446
0.317 0.792 0.561 0.404 0.385 0.551 0.396 0.437 0.464 0.403
0.739 0.647 0.704 0.704 0.398 0.539 0.678 0.536 0.711 0.467
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.176 0.706 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.559 0.206
1.000 0.353 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.786 0.670 0.715 0.557 0.629 0.609 0.546 0.743 0.416 0.674
0.349 0.272 0.718 0.771 0.731 0.639 0.570 0.359 0.650 0.572
0.523 0.285 0.328 0.538 0.379 0.499 0.455 0.721 0.604 0.715
0.593 0.787 0.420 0.572 0.422 0.580 0.449 0.561 0.734 0.353
0.368 0.309 0.288 0.678 0.286 0.297 0.497 0.714 0.721 0.703
0.567 0.256 0.466 0.617 0.695 0.479 0.735 0.335 0.574 0.779
0.782 0.564 0.431 0.737 0.349 0.616 0.325 0.420 0.261 0.675
0.458 0.563 0.380 0.631 0.740 0.755 0.680 0.502 0.808 0.445
0.314 0.795 0.562 0.402 0.384 0.552 0.394 0.436 0.464 0.402
0.743 0.649 0.707 0.707 0.396 0.540 0.680 0.536 0.714 0.466
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 0.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.233 0.116 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.186 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.558 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.697 0.613 0.635 0.550 0.588 0.579 0.537 0.651 0.451 0.590
0.418 0.347 0.633 0.676 0.653 0.593 0.529 0.411 0.579 0.543
0.512 0.372 0.394 0.511 0.449 0.487 0.461 0.624 0.550 0.636
0.549 0.684 0.471 0.560 0.476 0.558 0.476 0.540 0.653 0.412
0.418 0.374 0.366 0.617 0.368 0.377 0.494 0.624 0.632 0.635
0.555 0.337 0.466 0.582 0.623 0.500 0.634 0.413 0.540 0.673
0.692 0.522 0.475 0.636 0.409 0.564 0.403 0.472 0.344 0.623
0.496 0.523 0.420 0.589 0.650 0.671 0.603 0.502 0.712 0.475
0.375 0.700 0.526 0.449 0.429 0.531 0.450 0.478 0.465 0.436
0.644 0.591 0.642 0.625 0.454 0.529 0.625 0.535 0.619 0.495
True risk factors:
1.000 1.000 1.000 0.679 0.136 0.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.090 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.181 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.276 0.050 0.140 0.208 0.118
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.922 0.792 0.864 0.577 0.722 0.680 0.569 0.897 0.332 0.835
0.205 0.133 0.872 0.918 0.873 0.743 0.667 0.245 0.797 0.642
0.550 0.129 0.191 0.605 0.229 0.532 0.442 0.887 0.726 0.860
0.696 0.934 0.302 0.601 0.297 0.634 0.384 0.612 0.877 0.225
0.257 0.178 0.143 0.803 0.135 0.146 0.506 0.874 0.878 0.837
0.597 0.114 0.466 0.698 0.835 0.426 0.901 0.178 0.655 0.932
0.922 0.665 0.326 0.901 0.220 0.733 0.171 0.300 0.115 0.787
0.365 0.661 0.287 0.727 0.893 0.896 0.832 0.504 0.941 0.372
0.189 0.934 0.649 0.292 0.280 0.602 0.269 0.334 0.464 0.321
0.903 0.773 0.836 0.859 0.264 0.567 0.795 0.538 0.880 0.396
True risk factors:
1.000 1.000 0.236 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.640 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.270 1.000
1.000 1.000 1.000 1.000 1.000 0.371 0.135 0.045 0.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.880 0.679 0.865 0.637 0.657 0.572 0.610 0.916 0.432 0.835
0.262 0.296 0.852 0.886 0.810 0.703 0.708 0.460 0.839 0.653
0.598 0.307 0.221 0.622 0.329 0.425 0.407 0.868 0.804 0.806
0.708 0.927 0.489 0.497 0.316 0.654 0.482 0.508 0.899 0.340
0.402 0.333 0.247 0.789 0.143 0.327 0.647 0.900 0.876 0.819
0.526 0.124 0.455 0.572 0.696 0.499 0.887 0.346 0.518 0.879
0.915 0.509 0.539 0.856 0.213 0.694 0.184 0.337 0.121 0.805
0.498 0.674 0.333 0.609 0.847 0.856 0.735 0.646 0.920 0.404
0.401 0.905 0.704 0.366 0.318 0.629 0.355 0.337 0.632 0.394
0.923 0.802 0.840 0.891 0.381 0.640 0.724 0.683 0.902 0.510
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.746 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.149 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.000 0.100 0.174 0.055 0.104 1.000 0.776 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.837 0.472 0.909 0.728 0.511 0.458 0.662 0.951 0.572 0.858
0.273 0.491 0.877 0.867 0.738 0.723 0.734 0.686 0.916 0.660
0.644 0.571 0.245 0.633 0.474 0.293 0.288 0.870 0.909 0.768
0.738 0.942 0.718 0.396 0.252 0.691 0.645 0.347 0.939 0.414
0.594 0.571 0.368 0.832 0.087 0.589 0.770 0.935 0.911 0.819
0.451 0.112 0.485 0.364 0.520 0.645 0.878 0.636 0.393 0.832
0.951 0.360 0.738 0.791 0.128 0.713 0.173 0.316 0.107 0.870
0.713 0.758 0.343 0.384 0.853 0.829 0.640 0.811 0.908 0.450
0.640 0.907 0.764 0.382 0.350 0.682 0.420 0.324 0.822 0.481
0.961 0.876 0.876 0.946 0.469 0.744 0.566 0.815 0.943 0.623
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.524 0.095
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.238
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.286 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.752 0.647 0.684 0.554 0.612 0.596 0.542 0.707 0.430 0.640
0.377 0.302 0.685 0.734 0.701 0.620 0.553 0.380 0.622 0.560
0.519 0.319 0.354 0.527 0.407 0.494 0.458 0.683 0.582 0.684
0.575 0.748 0.441 0.567 0.444 0.571 0.460 0.553 0.702 0.377
0.388 0.335 0.319 0.653 0.318 0.329 0.496 0.678 0.686 0.676
0.562 0.288 0.466 0.603 0.666 0.488 0.696 0.366 0.560 0.739
0.748 0.547 0.449 0.698 0.373 0.595 0.356 0.442 0.293 0.654
0.473 0.547 0.396 0.614 0.705 0.722 0.650 0.502 0.772 0.457
0.339 0.759 0.548 0.421 0.402 0.543 0.417 0.453 0.464 0.416
0.704 0.626 0.681 0.674 0.419 0.535 0.658 0.536 0.677 0.478
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.333 1.000 0.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.267
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.600 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.792 0.674 0.721 0.558 0.632 0.611 0.547 0.750 0.413 0.680
0.344 0.266 0.725 0.778 0.737 0.643 0.573 0.355 0.655 0.574
0.524 0.279 0.322 0.540 0.374 0.500 0.455 0.728 0.609 0.721
0.596 0.794 0.416 0.573 0.418 0.582 0.447 0.563 0.740 0.348
0.364 0.304 0.282 0.682 0.279 0.291 0.498 0.721 0.728 0.709
0.568 0.250 0.466 0.619 0.700 0.477 0.743 0.329 0.576 0.787
0.789 0.568 0.427 0.744 0.344 0.620 0.319 0.416 0.254 0.679
0.454 0.567 0.377 0.634 0.747 0.761 0.686 0.502 0.815 0.442
0.310 0.802 0.565 0.398 0.380 0.553 0.390 0.432 0.464 0.399
0.750 0.653 0.712 0.713 0.391 0.541 0.684 0.536 0.721 0.464
True risk factors:
1.000 0.000 0.267 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.333 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.850 0.719 0.780 0.565 0.665 0.636 0.555 0.813 0.384 0.743
0.290 0.211 0.786 0.841 0.794 0.680 0.607 0.314 0.710 0.598
0.533 0.216 0.271 0.563 0.318 0.511 0.450 0.797 0.652 0.778
0.633 0.859 0.374 0.583 0.374 0.600 0.425 0.580 0.797 0.301
0.324 0.254 0.225 0.729 0.220 0.232 0.501 0.785 0.791 0.760
0.578 0.192 0.466 0.648 0.754 0.459 0.812 0.269 0.605 0.854
0.848 0.603 0.390 0.813 0.296 0.662 0.260 0.373 0.195 0.720
0.422 0.601 0.344 0.668 0.810 0.819 0.744 0.503 0.874 0.417
0.263 0.863 0.595 0.359 0.343 0.570 0.345 0.397 0.464 0.371
0.817 0.699 0.761 0.773 0.343 0.550 0.727 0.537 0.789 0.440
True risk factors:
1.000 0.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.800 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.800
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.920 0.788 0.861 0.576 0.720 0.678 0.568 0.894 0.334 0.832
0.209 0.136 0.868 0.916 0.870 0.740 0.665 0.248 0.793 0.639
0.549 0.132 0.194 0.603 0.233 0.531 0.442 0.884 0.723 0.857
0.693 0.931 0.305 0.600 0.301 0.632 0.386 0.611 0.874 0.228
0.260 0.181 0.146 0.800 0.138 0.150 0.506 0.871 0.875 0.834
0.596 0.117 0.466 0.696 0.832 0.428 0.898 0.182 0.652 0.929
0.919 0.663 0.329 0.898 0.223 0.730 0.175 0.303 0.118 0.784
0.367 0.658 0.289 0.724 0.890 0.893 0.828 0.504 0.939 0.374
0.192 0.931 0.647 0.295 0.283 0.600 0.273 0.337 0.464 0.323
0.900 0.770 0.832 0.855 0.267 0.566 0.792 0.538 0.877 0.398
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.458 0.042 0.042 0.458 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.782 0.667 0.711 0.557 0.627 0.607 0.546 0.739 0.418 0.669
0.353 0.276 0.714 0.767 0.727 0.637 0.568 0.362 0.646 0.571
0.522 0.289 0.331 0.537 0.383 0.499 0.456 0.716 0.601 0.711
0.590 0.782 0.423 0.571 0.425 0.579 0.451 0.560 0.730 0.356
0.371 0.312 0.292 0.675 0.290 0.301 0.497 0.709 0.717 0.700
0.566 0.260 0.466 0.615 0.691 0.480 0.730 0.339 0.572 0.774
0.778 0.562 0.433 0.732 0.352 0.613 0.329 0.423 0.265 0.672
0.460 0.561 0.382 0.629 0.736 0.751 0.676 0.502 0.804 0.446
0.317 0.791 0.560 0.404 0.386 0.550 0.397 0.438 0.464 0.404
0.738 0.646 0.704 0.702 0.399 0.539 0.677 0.536 0.710 0.468
True risk factors:
1.000 1.000 1.000 1.000 0.000 0.258 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.043 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.108 1.000 1.000 1.000 1.000 1.000
0.075 0.118 0.097 0.118 0.312 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.982 0.897 0.956 0.602 0.821 0.762 0.598 0.974 0.236 0.944
0.089 0.045 0.961 0.982 0.959 0.847 0.777 0.135 0.914 0.725
0.586 0.038 0.083 0.688 0.102 0.574 0.423 0.972 0.847 0.953
0.807 0.988 0.179 0.639 0.170 0.700 0.304 0.676 0.962 0.112
0.147 0.076 0.049 0.908 0.043 0.049 0.518 0.964 0.966 0.935
0.636 0.034 0.465 0.789 0.936 0.358 0.978 0.066 0.750 0.988
0.983 0.779 0.212 0.978 0.107 0.849 0.063 0.175 0.033 0.888
0.256 0.770 0.187 0.827 0.972 0.971 0.938 0.506 0.989 0.283
0.087 0.987 0.750 0.178 0.172 0.665 0.148 0.221 0.464 0.228
0.978 0.885 0.932 0.954 0.139 0.603 0.897 0.540 0.968 0.310
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.547
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.830 1.000 1.000 1.000 1.000 1.000 1.000
0.057 0.113 0.000 0.151 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.691 0.630 0.636 0.552 0.602 0.595 0.550 0.664 0.435 0.579
0.441 0.344 0.627 0.674 0.634 0.581 0.510 0.402 0.598 0.530
0.497 0.362 0.405 0.529 0.439 0.477 0.467 0.632 0.564 0.627
0.538 0.662 0.486 0.577 0.485 0.570 0.486 0.552 0.656 0.405
0.429 0.394 0.392 0.621 0.396 0.397 0.511 0.637 0.625 0.625
0.540 0.334 0.477 0.578 0.638 0.516 0.618 0.442 0.557 0.678
0.705 0.516 0.465 0.619 0.398 0.552 0.431 0.485 0.348 0.639
0.494 0.531 0.407 0.568 0.642 0.667 0.591 0.526 0.713 0.495
0.387 0.698 0.541 0.451 0.449 0.534 0.460 0.482 0.463 0.453
0.643 0.603 0.647 0.638 0.440 0.545 0.644 0.520 0.629 0.521
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.615
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.321 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.064 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.000 0.043 0.107 0.338 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.755 0.649 0.687 0.555 0.614 0.598 0.543 0.711 0.429 0.644
0.374 0.299 0.688 0.738 0.704 0.622 0.555 0.378 0.624 0.561
0.519 0.316 0.351 0.528 0.405 0.495 0.458 0.687 0.585 0.687
0.576 0.752 0.439 0.567 0.442 0.572 0.459 0.553 0.705 0.375
0.386 0.333 0.316 0.656 0.315 0.326 0.496 0.682 0.690 0.679
0.562 0.284 0.466 0.604 0.669 0.487 0.700 0.363 0.561 0.743
0.751 0.548 0.447 0.701 0.370 0.597 0.353 0.440 0.290 0.656
0.472 0.549 0.395 0.616 0.708 0.726 0.653 0.502 0.775 0.456
0.336 0.763 0.549 0.419 0.400 0.544 0.415 0.451 0.464 0.415
0.708 0.628 0.683 0.677 0.417 0.536 0.660 0.536 0.681 0.477
True risk factors:
0.250 0.750 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.250 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.731 0.633 0.665 0.552 0.603 0.589 0.540 0.686 0.439 0.621
0.393 0.319 0.665 0.712 0.682 0.610 0.544 0.393 0.605 0.554
0.516 0.339 0.370 0.521 0.424 0.491 0.459 0.660 0.570 0.665
0.564 0.724 0.452 0.564 0.457 0.566 0.466 0.548 0.683 0.391
0.400 0.350 0.337 0.639 0.337 0.347 0.495 0.657 0.666 0.660
0.559 0.307 0.466 0.594 0.650 0.493 0.672 0.384 0.552 0.714
0.726 0.537 0.459 0.674 0.387 0.583 0.374 0.454 0.313 0.642
0.482 0.538 0.406 0.604 0.684 0.703 0.632 0.502 0.749 0.464
0.353 0.737 0.539 0.432 0.412 0.538 0.430 0.463 0.464 0.424
0.681 0.612 0.666 0.655 0.433 0.533 0.645 0.536 0.655 0.485
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.664
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.210
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.084
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.882 0.126 0.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.370 0.244
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.912 0.775 0.855 0.580 0.709 0.668 0.569 0.889 0.346 0.824
0.218 0.149 0.861 0.908 0.860 0.733 0.661 0.265 0.790 0.636
0.551 0.147 0.203 0.600 0.247 0.521 0.438 0.876 0.724 0.848
0.688 0.926 0.323 0.593 0.307 0.631 0.397 0.600 0.870 0.240
0.274 0.196 0.158 0.794 0.143 0.166 0.514 0.866 0.869 0.827
0.590 0.123 0.466 0.682 0.818 0.437 0.890 0.199 0.641 0.921
0.914 0.648 0.347 0.889 0.227 0.723 0.182 0.311 0.124 0.781
0.383 0.655 0.296 0.710 0.882 0.885 0.816 0.514 0.933 0.380
0.209 0.925 0.645 0.304 0.291 0.600 0.284 0.343 0.476 0.332
0.896 0.767 0.827 0.852 0.280 0.570 0.781 0.547 0.872 0.409
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.429 0.143
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.571 0.143
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.787 0.698 0.704 0.544 0.615 0.592 0.523 0.720 0.420 0.685
0.400 0.313 0.724 0.777 0.734 0.655 0.562 0.362 0.609 0.597
0.538 0.331 0.342 0.565 0.362 0.543 0.420 0.721 0.593 0.692
0.609 0.776 0.441 0.563 0.423 0.585 0.473 0.550 0.707 0.358
0.373 0.285 0.329 0.679 0.337 0.293 0.526 0.680 0.709 0.716
